./images/original/051009.vince.gif;1;1354892;0;256;1;0.013590;0.231661;0.227676;0.472927 
./images/original/051009.vince.gif;1;1354892;0;256;2;0.012146;0.162211;0.225773;0.400130 
./images/original/051009.vince.gif;1;1354892;1;256;2;0.012124;0.041953;0.225633;0.279710 
./images/original/051009.vince.gif;1;1354892;0;256;3;0.012344;0.161750;0.230610;0.404704 
./images/original/051009.vince.gif;1;1354892;1;256;3;0.012571;0.048644;0.230968;0.292183 
./images/original/051009.vince.gif;1;1354892;0;256;4;0.013085;0.166636;0.234144;0.413865 
./images/original/051009.vince.gif;1;1354892;1;256;4;0.012749;0.046014;0.234719;0.293482 
./images/original/051009.vince.gif;1;1354892;0;256;5;0.013838;0.168456;0.234963;0.417257 
./images/original/051009.vince.gif;1;1354892;1;256;5;0.013304;0.042489;0.234628;0.290421 
./images/original/051009.vince.gif;1;1354892;0;256;6;0.013523;0.172159;0.235397;0.421079 
./images/original/051009.vince.gif;1;1354892;1;256;6;0.013471;0.041924;0.239010;0.294405 
./images/original/051009.vince.gif;1;1354892;0;256;7;0.019248;0.229079;0.239902;0.488229 
./images/original/051009.vince.gif;1;1354892;1;256;7;0.015213;0.041359;0.239172;0.295744 
./images/original/051009.vince.gif;1;1354892;0;256;8;0.019032;0.230320;0.242177;0.491529 
./images/original/051009.vince.gif;1;1354892;1;256;8;0.013037;0.042818;0.238683;0.294538 
./images/original/1.gif;10;250000;0;256;1;0.018810;0.204076;0.152502;0.375388 
./images/original/1.gif;10;250000;1;256;1;0.016913;0.081407;0.033535;0.131855 
./images/original/1.gif;10;250000;0;256;2;0.016847;0.132698;0.153445;0.302990 
./images/original/1.gif;10;250000;1;256;2;0.017380;0.068061;0.116862;0.202303 
./images/original/1.gif;10;250000;0;256;3;0.017658;0.114101;0.157277;0.289036 
./images/original/1.gif;10;250000;1;256;3;0.017658;0.065293;0.125316;0.208267 
./images/original/1.gif;10;250000;0;256;4;0.017850;0.092729;0.162596;0.273175 
./images/original/1.gif;10;250000;1;256;4;0.018070;0.058278;0.133758;0.210106 
./images/original/1.gif;10;250000;0;256;5;0.018630;0.082713;0.160761;0.262104 
./images/original/1.gif;10;250000;1;256;5;0.018467;0.056044;0.141220;0.215731 
./images/original/1.gif;10;250000;0;256;6;0.018398;0.079686;0.163729;0.261813 
./images/original/1.gif;10;250000;1;256;6;0.019249;0.053668;0.148902;0.221819 
./images/original/1.gif;10;250000;0;256;7;0.020065;0.079535;0.164788;0.264388 
./images/original/1.gif;10;250000;1;256;7;0.018320;0.054058;0.148414;0.220792 
./images/original/1.gif;10;250000;0;256;8;0.018656;0.080939;0.163044;0.262639 
./images/original/1.gif;10;250000;1;256;8;0.019512;0.055992;0.148463;0.223967 
./images/original/200_s.gif;1;40000;0;256;1;0.000983;0.041817;0.001655;0.044455 
./images/original/200_s.gif;1;40000;1;256;1;0.000474;0.041699;0.001570;0.043743 
./images/original/200_s.gif;1;40000;0;256;2;0.000477;0.041881;0.001381;0.043739 
